item_id,persona_id,condition,entropy,n_valid,distribution
SOCIETY_JBCLL_W92,35,N1_whitespace,0.6640641265641081,50,"[0.38, 0.62, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,3,N1_whitespace,0.22696752250060448,50,"[0.0, 0.94, 0.06, 0.0, 0.0]"
RACESURV47e_W43,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,81,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,N1_whitespace,0.22696752250060448,50,"[0.0, 0.94, 0.06, 0.0, 0.0]"
SOCIETY_RHIST_W92,94,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,N1_whitespace,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,3,N1_whitespace,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV5e_W43,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,N1_whitespace,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
ECON5_g_W54,14,N1_whitespace,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
ECON5_g_W54,3,N1_whitespace,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_g_W54,94,N1_whitespace,0.4999531052023729,50,"[0.0, 0.02, 0.84, 0.14, 0.0]"
ECON5_g_W54,35,N1_whitespace,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
NEWSPREFV2_W45,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,3,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
NEWSPREFV2_W45,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_i_W54,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_i_W54,3,N1_whitespace,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,94,N1_whitespace,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_i_W54,35,N1_whitespace,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_a_W54,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,14,N1_whitespace,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_a_W54,3,N1_whitespace,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_a_W54,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47a_W43,81,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,14,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,N1_whitespace,0.40496348506393853,50,"[0.0, 0.14, 0.86, 0.0, 0.0]"
RACESURV47a_W43,94,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,N1_whitespace,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,3,N2_punctuation,0.4713934868100942,50,"[0.0, 0.0, 0.82, 0.18, 0.0]"
WORRY2c_W54,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,81,N2_punctuation,0.6923469670899615,50,"[0.0, 0.48, 0.52, 0.0, 0.0]"
TRACKGOV1a_W49,14,N2_punctuation,0.2787693717685874,50,"[0.0, 0.08, 0.92, 0.0, 0.0]"
TRACKGOV1a_W49,3,N2_punctuation,0.167944147734173,50,"[0.0, 0.04, 0.96, 0.0, 0.0]"
TRACKGOV1a_W49,94,N2_punctuation,0.6730116670092565,50,"[0.0, 0.4, 0.6, 0.0, 0.0]"
TRACKGOV1a_W49,35,N2_punctuation,0.439669879401343,50,"[0.0, 0.16, 0.84, 0.0, 0.0]"
TRACKCO1b_W49,81,N2_punctuation,0.3669249912727096,50,"[0.0, 0.12, 0.88, 0.0, 0.0]"
TRACKCO1b_W49,14,N2_punctuation,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
TRACKCO1b_W49,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,N2_punctuation,0.22696752250060448,50,"[0.0, 0.06, 0.94, 0.0, 0.0]"
TRACKCO1b_W49,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,81,N2_punctuation,0.7286666422231591,50,"[0.26, 0.04, 0.7, 0.0, 0.0]"
WORRY2d_W54,14,N2_punctuation,0.9141459218304915,50,"[0.24, 0.14, 0.62, 0.0, 0.0]"
WORRY2d_W54,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,35,N2_punctuation,0.2651583725982932,50,"[0.04, 0.02, 0.94, 0.0, 0.0]"
WORRY2a_W54,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV34d_W43,81,N2_punctuation,0.098039113279732,50,"[0.98, 0.02, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,35,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,14,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,3,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,94,N2_punctuation,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV44_W43,35,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,81,N2_punctuation,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV34c_W43,14,N2_punctuation,0.6410354778811556,50,"[0.66, 0.34, 0.0, 0.0, 0.0]"
RACESURV34c_W43,3,N2_punctuation,0.6534181947937018,50,"[0.36, 0.64, 0.0, 0.0, 0.0]"
RACESURV34c_W43,94,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
MARRDUR_W50,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
MARRDUR_W50,14,N2_punctuation,0.5730569171314204,50,"[0.0, 0.0, 0.0, 0.26, 0.74]"
MARRDUR_W50,3,N2_punctuation,0.439669879401343,50,"[0.0, 0.0, 0.0, 0.16, 0.84]"
MARRDUR_W50,94,N2_punctuation,0.3250829733914482,50,"[0.0, 0.0, 0.0, 0.9, 0.1]"
MARRDUR_W50,35,N2_punctuation,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.96, 0.04]"
COMMYRS_W32,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,35,N2_punctuation,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
SOCIETY_JBCLL_W92,81,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,N2_punctuation,0.6859298002523728,50,"[0.56, 0.44, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,94,N2_punctuation,0.439669879401343,50,"[0.84, 0.16, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,35,N2_punctuation,0.6802920001921535,50,"[0.58, 0.42, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,3,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV47e_W43,94,N2_punctuation,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
RACESURV47e_W43,35,N2_punctuation,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
SOCIETY_RHIST_W92,81,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,N2_punctuation,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,94,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,N2_punctuation,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,N2_punctuation,0.3669249912727096,50,"[0.0, 0.0, 0.88, 0.12, 0.0]"
ECON5_g_W54,14,N2_punctuation,0.439669879401343,50,"[0.0, 0.0, 0.84, 0.16, 0.0]"
ECON5_g_W54,3,N2_punctuation,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_g_W54,94,N2_punctuation,0.5654190182164774,50,"[0.0, 0.0, 0.8, 0.18, 0.02]"
ECON5_g_W54,35,N2_punctuation,0.5004024235381879,50,"[0.0, 0.0, 0.8, 0.2, 0.0]"
NEWSPREFV2_W45,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
NEWSPREFV2_W45,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_i_W54,14,N2_punctuation,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_i_W54,94,N2_punctuation,0.167944147734173,50,"[0.0, 0.0, 0.96, 0.04, 0.0]"
ECON5_i_W54,35,N2_punctuation,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_a_W54,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,3,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47a_W43,81,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,14,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,N2_punctuation,0.791932514445844,50,"[0.0, 0.34, 0.62, 0.04, 0.0]"
RACESURV47a_W43,94,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,35,N2_punctuation,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,81,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,14,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2c_W54,3,N3_prefix,0.6640641265641081,50,"[0.0, 0.0, 0.62, 0.38, 0.0]"
WORRY2c_W54,94,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
WORRY2c_W54,35,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,81,N3_prefix,0.6640641265641081,50,"[0.0, 0.62, 0.38, 0.0, 0.0]"
TRACKGOV1a_W49,14,N3_prefix,0.6802920001921535,50,"[0.0, 0.42, 0.58, 0.0, 0.0]"
TRACKGOV1a_W49,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKGOV1a_W49,94,N3_prefix,0.6534181947937018,50,"[0.0, 0.36, 0.64, 0.0, 0.0]"
TRACKGOV1a_W49,35,N3_prefix,0.5004024235381879,50,"[0.0, 0.2, 0.8, 0.0, 0.0]"
TRACKCO1b_W49,81,N3_prefix,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
TRACKCO1b_W49,14,N3_prefix,0.167944147734173,50,"[0.0, 0.04, 0.96, 0.0, 0.0]"
TRACKCO1b_W49,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
TRACKCO1b_W49,94,N3_prefix,0.2787693717685874,50,"[0.0, 0.08, 0.92, 0.0, 0.0]"
TRACKCO1b_W49,35,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,81,N3_prefix,0.7384356724040188,50,"[0.22, 0.06, 0.72, 0.0, 0.0]"
WORRY2d_W54,14,N3_prefix,0.8596323294271011,50,"[0.3, 0.08, 0.62, 0.0, 0.0]"
WORRY2d_W54,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,94,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2d_W54,35,N3_prefix,0.4209923363366662,50,"[0.1, 0.02, 0.88, 0.0, 0.0]"
WORRY2a_W54,81,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,14,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,94,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
WORRY2a_W54,35,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV34d_W43,81,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,14,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,3,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,94,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34d_W43,35,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,81,N3_prefix,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,14,N3_prefix,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,3,N3_prefix,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV44_W43,94,N3_prefix,0.098039113279732,50,"[0.0, 0.98, 0.02, 0.0, 0.0]"
RACESURV44_W43,35,N3_prefix,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,81,N3_prefix,0.098039113279732,50,"[0.02, 0.98, 0.0, 0.0, 0.0]"
RACESURV34c_W43,14,N3_prefix,0.6802920001921535,50,"[0.42, 0.58, 0.0, 0.0, 0.0]"
RACESURV34c_W43,3,N3_prefix,0.6410354778811556,50,"[0.34, 0.66, 0.0, 0.0, 0.0]"
RACESURV34c_W43,94,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV34c_W43,35,N3_prefix,0.098039113279732,50,"[0.98, 0.02, 0.0, 0.0, 0.0]"
MARRDUR_W50,81,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
MARRDUR_W50,14,N3_prefix,0.6534181947937018,50,"[0.0, 0.0, 0.0, 0.36, 0.64]"
MARRDUR_W50,3,N3_prefix,0.40496348506393853,50,"[0.0, 0.0, 0.0, 0.14, 0.86]"
MARRDUR_W50,94,N3_prefix,0.2787693717685874,50,"[0.0, 0.0, 0.0, 0.92, 0.08]"
MARRDUR_W50,35,N3_prefix,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.96, 0.04]"
COMMYRS_W32,81,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
COMMYRS_W32,14,N3_prefix,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.02, 0.98]"
COMMYRS_W32,3,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
COMMYRS_W32,94,N3_prefix,0.167944147734173,50,"[0.0, 0.0, 0.0, 0.96, 0.04]"
COMMYRS_W32,35,N3_prefix,0.098039113279732,50,"[0.0, 0.0, 0.0, 0.98, 0.02]"
SOCIETY_JBCLL_W92,81,N3_prefix,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,14,N3_prefix,0.5929533174474745,50,"[0.72, 0.28, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,3,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
SOCIETY_JBCLL_W92,94,N3_prefix,0.4713934868100942,50,"[0.82, 0.18, 0.0, 0.0, 0.0]"
SOCIETY_JBCLL_W92,35,N3_prefix,0.6931471805599453,50,"[0.5, 0.5, 0.0, 0.0, 0.0]"
RACESURV47e_W43,81,N3_prefix,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
RACESURV47e_W43,14,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47e_W43,3,N3_prefix,-0.0,50,"[0.0, 1.0, 0.0, 0.0, 0.0]"
RACESURV47e_W43,94,N3_prefix,0.098039113279732,50,"[0.0, 0.02, 0.98, 0.0, 0.0]"
RACESURV47e_W43,35,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,81,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,14,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,3,N3_prefix,0.2787693717685874,50,"[0.0, 0.92, 0.08, 0.0, 0.0]"
SOCIETY_RHIST_W92,94,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
SOCIETY_RHIST_W92,35,N3_prefix,-0.0,50,"[1.0, 0.0, 0.0, 0.0, 0.0]"
RACESURV5e_W43,81,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,14,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,3,N3_prefix,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV5e_W43,94,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV5e_W43,35,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,81,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,14,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,3,N3_prefix,0.098039113279732,50,"[0.0, 0.0, 0.02, 0.98, 0.0]"
RACESURV47f_W43,94,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47f_W43,35,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
ECON5_g_W54,81,N3_prefix,0.2787693717685874,50,"[0.0, 0.0, 0.92, 0.08, 0.0]"
ECON5_g_W54,14,N3_prefix,0.6534181947937018,50,"[0.0, 0.0, 0.64, 0.36, 0.0]"
ECON5_g_W54,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_g_W54,94,N3_prefix,0.4713934868100942,50,"[0.0, 0.0, 0.82, 0.18, 0.0]"
ECON5_g_W54,35,N3_prefix,0.5510799280869728,50,"[0.0, 0.0, 0.76, 0.24, 0.0]"
NEWSPREFV2_W45,81,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,14,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
NEWSPREFV2_W45,94,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
NEWSPREFV2_W45,35,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 0.0, 1.0]"
ECON5_i_W54,81,N3_prefix,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,14,N3_prefix,0.3250829733914482,50,"[0.0, 0.0, 0.9, 0.1, 0.0]"
ECON5_i_W54,3,N3_prefix,0.22696752250060448,50,"[0.0, 0.0, 0.94, 0.06, 0.0]"
ECON5_i_W54,94,N3_prefix,0.098039113279732,50,"[0.0, 0.0, 0.98, 0.02, 0.0]"
ECON5_i_W54,35,N3_prefix,0.5929533174474745,50,"[0.0, 0.0, 0.72, 0.28, 0.0]"
ECON5_a_W54,81,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,14,N3_prefix,0.2787693717685874,50,"[0.0, 0.0, 0.92, 0.08, 0.0]"
ECON5_a_W54,3,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,94,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
ECON5_a_W54,35,N3_prefix,-0.0,50,"[0.0, 0.0, 1.0, 0.0, 0.0]"
RACESURV47a_W43,81,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,14,N3_prefix,-0.0,50,"[0.0, 0.0, 0.0, 1.0, 0.0]"
RACESURV47a_W43,3,N3_prefix,0.4623797696243157,50,"[0.0, 0.12, 0.86, 0.02, 0.0]"
